"result_id","species_number","ref_number","casnr","concentration","concentration_unit","concentration_orig","concentration_unit_orig","concentration_type","duration","duration_unit","effect","endpoint","exposure"
2209894,3413,25260,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",480,"h","Population","NOEX","environmental"
2209734,9437,167069,25057890,0.203,"g/m2","2.03","AI kg/ha","active ingredient",504,"h","Population","XX50","environmental"
2208866,4245,161860,25057890,0.17,"g/m2","1.7","kg/ha","formulation",936,"h","Population","NOEX","environmental"
2209873,3657,108903,25057890,0.1,"g/m2","1.0","kg/ha","formulation",1680,"h","Population","NOEX","environmental"
2209257,3983,155460,25057890,0.056,"g/m2","560","AI g/ha","active ingredient",384,"h","Population","LOEX","environmental"
2209510,3861,70611,25057890,0.084,"g/m2","0.84","AI kg/ha","active ingredient",504,"h","Injury","NOEX","environmental"
2210716,3142,158139,25057890,0.11,"g/m2","1100","AI g/ha","active ingredient",888,"h","Population","LOEX","environmental"
2207023,7679,167042,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",1176,"h","Population","NOEX","environmental"
2207705,15883,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Growth","NOEX","environmental"
2210621,3755,161756,25057890,150,"ul/m2","1.5","L/ha","formulation",696,"h","Population","NOEX","environmental"
2206461,1476,167049,25057890,180210,"ug/l","0.75","AI mM","active ingredient",72,"h","Biochemistry","LOEX","aquatic"
719907,1230,100301,80844071,13700,"ug/l","13.7","ug/ml","active ingredient",24,"h","Mortality","XX50","aquatic"
2207655,9284,155813,25057890,0.084,"g/m2","0.84","AI kg/ha","active ingredient",168,"h","Population","LOEX","environmental"
1145939,5760,79821,25057890,0.14,"g/m2","1.4","kg/ha","formulation",240,"h","Mortality","NOEX","environmental"
2207504,4263,70759,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",1008,"h","Injury","NOEX","environmental"
2207784,3563,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Growth","NOEX","environmental"
2120403,3987,344,80844071,0.0169247693218938,"g/m2","0.151","AI lb/acre","not reported",504,"h","Development","NOEX","environmental"
749285,482,109342,25057890,240.28,"ug/l","1","uM","formulation",4,"h","Population","LOEX","aquatic"
2209044,4241,114321,25057890,0.17,"g/m2","1.7","kg/ha","formulation",1536,"h","Injury","NOEX","environmental"
2207649,3265,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Injury","NOEX","environmental"
2209714,4242,158809,25057890,0.12,"g/m2","1200","AI g/ha","active ingredient",240,"h","Injury","LOEX","environmental"
1064014,4222,116497,25057890,300,"ul/m2","3","L/ha","formulation",1992,"h","Biochemistry","NOEX","environmental"
1160748,4259,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",1680,"h","Injury","LOEX","environmental"
2207735,29287,72690,25057890,0.112084565045654,"g/m2","1.0","AI lb/acre","active ingredient",888,"h","Growth","LOEX","environmental"
1158750,4991,53203,25057890,0.327,"g/m2","3.27","kg/ha","formulation",48,"h","Mortality","XX50","environmental"
2209522,18286,70611,25057890,0.168,"g/m2","1.68","AI kg/ha","active ingredient",504,"h","Injury","NOEX","environmental"
2126800,86,344,78587050,240,"ppb","0.24","ppm","active ingredient",96,"h","Mortality","NOEX","aquatic"
2206539,11945,167045,25057890,36042,"ug/l","150","uM","active ingredient",24,"h","Physiology","LOEX","aquatic"
2209100,3427,154363,25057890,0.45,"g/m2","4.5","kg/ha","formulation",816,"h","Population","NOEX","environmental"
1043872,4913,94137,78587050,831.600000000001,"mg/kg","39.6","mg/kg/d","formulation",504,"h","Feeding behavior","LOEX","diet"
2208830,4245,161860,25057890,0.17,"g/m2","1.7","kg/ha","formulation",1368,"h","Injury","NOEX","environmental"
2103623,2,344,78587050,11600,"ppb","11.6","ppm","active ingredient",96,"h","Mortality","XX50","aquatic"
748691,309,101984,25057890,11250,"ug/l","11.25","mg/L","formulation",72,"h","Population","NOEX","aquatic"
2209785,4200,72339,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",1008,"h","Growth","NOEX","environmental"
2127133,1799,344,25057890,1530,"ppb","1.53","ppm","not reported",336,"h","Population","NOEX","aquatic"
748400,309,101984,25057890,22500,"ug/l","22.50","mg/L","formulation",72,"h","Population","LOEX","aquatic"
2206974,11945,167046,25057890,36042,"ug/l","150","uM","active ingredient",6,"h","Enzyme(s)","NOEX","aquatic"
2206729,979,167048,25057890,180210,"ug/l","0.75","AI mM","active ingredient",24,"h","Biochemistry","NOEX","aquatic"
2210078,3161,157199,25057890,0.1,"g/m2","1.0","kg/ha","formulation",2016,"h","Growth","NOEX","environmental"
1179809,4222,116497,25057890,600,"ul/m2","6","L/ha","formulation",1992,"h","Biochemistry","NOEX","environmental"
2098367,5,344,80844071,0.103,"ppb","0.103","ppb","active ingredient",504,"h","Growth","NOEX","aquatic"
1124937,4179,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",168,"h","Injury","NOEX","environmental"
1017665,25704,69655,80844071,920,"ppb","0.92","ppm","formulation",24,"h","Mortality","XX50","environmental"
2207763,24953,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Injury","NOEX","environmental"
2209227,5235,167041,25057890,0.0857142857142857,"g/m2","360","AI g/feddan","active ingredient",336,"h","Population","LOEX","environmental"
1043871,4913,94137,78587050,128.1,"mg/kg","6.10","mg/kg/d","formulation",504,"h","Feeding behavior","NOEX","diet"
1096444,16838,96952,80844071,91000,"ppb","91","ppm","formulation",48,"h","Mortality","XX50","environmental"
1150665,16846,119537,80844071,135.7,"mg/kg","135.7","AI ug/g org","active ingredient",48,"h","Mortality","XX50","topical"
2211905,4180,51854,25057890,0.1,"g/m2","1.0","AI kg/ha","active ingredient",1680,"h","Population","LOEX","environmental"
2206938,11945,167046,25057890,4805.6,"ug/l","20","uM","active ingredient",96,"h","Population","NOEX","aquatic"
1077195,5777,96952,80844071,8000,"ppb","8","ppm","formulation",48,"h","Mortality","XX50","environmental"
2207963,9958,167066,25057890,0.209,"g/m2","2.09","AI kg/ha","active ingredient",360,"h","Population","LOEX","environmental"
2233887,4510,167911,80844071,5902.40000000001,"mg/kg","105.4","mg/kg bdwt/d","active ingredient",1344,"h","Genetics","LOEX","diet"
2234073,39320,167839,80844071,2e+05,"ppb","0.02","%","formulation",1200,"h","Population","NOEX","environmental"
2207736,3265,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Injury","NOEX","environmental"
197869,134,20420,80844071,1760,"ug/l","1760","ug/L","active ingredient",72,"h","Mortality","XX50","aquatic"
2099762,16147,344,80844071,7e-05,"g/m2","0.70","g/ha","not reported",168,"h","Mortality","XX50","topical"
2210791,3490,157110,25057890,0.084,"g/m2","840","AI g/ha","active ingredient",192,"h","Injury","LOEX","environmental"
2209727,4060,167069,25057890,0.011,"g/m2","0.11","AI kg/ha","active ingredient",504,"h","Population","XX50","environmental"
2210863,3907,157121,25057890,0.096,"g/m2","960","AI g/ha","active ingredient",672,"h","Morphology","NOEX","environmental"
2206708,979,167048,25057890,180210,"ug/l","0.75","AI mM","active ingredient",72,"h","Population","NOEX","aquatic"
1161760,15965,115125,25057890,240000,"ppb","240","ppm","formulation",168,"h","Population","NOEX","environmental"
2207792,3921,72690,25057890,0.112084565045654,"g/m2","1.0","AI lb/acre","active ingredient",336,"h","Injury","LOEX","environmental"
2121361,3820,344,25057890,0.0280211412614135,"g/m2","0.25","AI lb/acre","not reported",504,"h","Growth","NOEX","environmental"
748403,19008,104583,25057890,31236.4,"ug/l","0.13","mM","formulation",0.333334,"h","Physiology","XX50","aquatic"
2211898,5265,51854,25057890,0.1,"g/m2","1.0","AI kg/ha","active ingredient",1680,"h","Population","NOEX","environmental"
2206956,11945,167046,25057890,36042,"ug/l","150","uM","active ingredient",12,"h","Biochemistry","LOEX","aquatic"
2209081,4158,154363,25057890,0.11,"g/m2","1.1","kg/ha","formulation",816,"h","Population","LOEX","environmental"
2207642,4088,155813,25057890,0.021,"g/m2","0.21","AI kg/ha","active ingredient",336,"h","Population","LOEX","environmental"
2001294,3708,53973,25057890,0.22,"g/m2","2.2","kg/ha","formulation",48,"h","Physiology","NOEX","environmental"
2122218,4181,344,80844071,0.0179335304073046,"g/m2","0.160","AI lb/acre","not reported",504,"h","Development","NOEX","environmental"
2117577,3369,344,78587050,0.0224169130091308,"g/m2","0.20","AI lb/acre","active ingredient",336,"h","Growth","NOEX","environmental"
2209209,3307,120486,25057890,0.0998,"g/m2","998","g/ha","formulation",1152,"h","Population","LOEX","environmental"
790463,1451,151179,80844071,1.2,"ug/l","1.2","ug/L","formulation",24,"h","Genetics","NOEX","aquatic"
1098209,3430,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",1008,"h","Injury","NOEX","environmental"
2131698,3000,344,78587050,0.0224169130091308,"g/m2","0.20","AI lb/acre","active ingredient",336,"h","Growth","NOEX","environmental"
2206585,11945,167045,25057890,36042,"ug/l","150","uM","active ingredient",12,"h","Enzyme(s)","NOEX","aquatic"
1144499,4913,94137,78587050,21462,"mg/kg","51.1","mg/kg/d","formulation",10080,"h","Physiology","LOEX","diet"
2207659,3512,72690,25057890,0.112084565045654,"g/m2","1.0","AI lb/acre","active ingredient",888,"h","Injury","NOEX","environmental"
2351149,43036,173013,80844071,1e+06,"ppb","0.1","%","formulation",5.1,"h","Mortality","XX50","environmental"
2210673,5220,157046,25057890,0.2,"g/m2","2.0","kg/ha","formulation",384,"h","Population","LOEX","environmental"
2209718,4088,167069,25057890,0.01,"g/m2","0.10","AI kg/ha","active ingredient",504,"h","Population","XX50","environmental"
2208707,17522,98462,25057890,0.144,"g/m2","1440","AI g/ha","active ingredient",600,"h","Population","NOEX","environmental"
2210381,3708,151999,25057890,0.11,"g/m2","1.1","kg/ha","formulation",504,"h","Population","LOEX","environmental"
2208365,9958,152000,25057890,0.144,"g/m2","1.44","kg/ha","formulation",1008,"h","Population","LOEX","environmental"
2207753,3384,155813,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",168,"h","Population","LOEX","environmental"
2209608,27350,167058,25057890,0.056042282522827,"g/m2","0.5","AI lb/acre","active ingredient",672,"h","Population","NOEX","environmental"
2207706,15883,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",336,"h","Injury","LOEX","environmental"
1141559,16135,64790,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",672,"h","Population","LOEX","environmental"
747941,5470,114118,25057890,50,"ug/l","50","ug/L","formulation",72,"h","Population","LOEX","aquatic"
719910,1230,100301,80844071,10300,"ug/l","10.3","ug/ml","active ingredient",24,"h","Mortality","XX50","aquatic"
2206580,11945,167045,25057890,36042,"ug/l","150","uM","active ingredient",24,"h","Enzyme(s)","LOEX","aquatic"
2207943,3512,155813,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",504,"h","Injury","LOEX","environmental"
2206475,1476,167049,25057890,180210,"ug/l","0.75","AI mM","active ingredient",72,"h","Biochemistry","LOEX","aquatic"
2206977,11945,167046,25057890,36042,"ug/l","150","uM","active ingredient",6,"h","Enzyme(s)","LOEX","aquatic"
1017700,17560,108592,80844071,0.005,"g/m2","0.05","AI kg/ha","active ingredient",96,"h","Mortality","LOEX","environmental"
2143396,25,60972,25057890,10000,"ug/l","10000","ug/L","active ingredient",0.2500005,"h","Behavior","NOEX","aquatic"
2233742,230,167913,80844071,135,"ug/l","0.135","mg/L","active ingredient",24,"h","Mortality","XX50","aquatic"
2210833,3560,154049,25057890,0.112084565045654,"g/m2","1.0","AI lb/acre","active ingredient",336,"h","Injury","LOEX","environmental"
2206709,979,167048,25057890,360420,"ug/l","1.5","AI mM","active ingredient",72,"h","Population","LOEX","aquatic"
2209267,3142,155460,25057890,0.056,"g/m2","560","AI g/ha","active ingredient",720,"h","Population","LOEX","environmental"
2206477,1476,167049,25057890,360420,"ug/l","1.5","AI mM","active ingredient",72,"h","Biochemistry","NOEX","aquatic"
2208701,3589,57579,25057890,0.08,"g/m2","0.8","AI kg/ha","active ingredient",1176,"h","Growth","LOEX","environmental"
1154036,3430,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",336,"h","Injury","LOEX","environmental"
2207050,5190,160601,25057890,28.49,"ug/l","28.49","ug/L","active ingredient",168,"h","Population","NOEX","aquatic"
1171135,18328,115125,25057890,240000,"ppb","240","ppm","formulation",168,"h","Population","NOEX","environmental"
2210656,17842,156871,25057890,0.112,"g/m2","1120","ae g/ha","active ingredient",480,"h","Population","NOEX","environmental"
2207101,3477,106767,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",2016,"h","Growth","NOEX","environmental"
1018115,3430,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",2688,"h","Population","NOEX","environmental"
1082323,16846,119537,80844071,285.3,"mg/kg","285.3","AI ug/g org","active ingredient",48,"h","Mortality","XX50","topical"
2210623,29423,161756,25057890,150,"ul/m2","1.5","L/ha","formulation",696,"h","Population","LOEX","environmental"
1106649,4913,94137,78587050,4444.44,"mg/kg","8.14","mg/kg/d","formulation",13104,"h","Biochemistry","LOEX","diet"
2209523,18286,70611,25057890,0.336,"g/m2","3.36","AI kg/ha","active ingredient",504,"h","Injury","LOEX","environmental"
2208895,7684,161860,25057890,0.08,"g/m2","0.8","kg/ha","formulation",1824,"h","Population","NOEX","environmental"
1018114,4259,41126,25057890,0.22,"g/m2","2.2","kg/ha","formulation",1680,"h","Injury","NOEX","environmental"
2207722,3921,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Growth","NOEX","environmental"
2208945,3545,114321,25057890,0.08,"g/m2","0.8","kg/ha","formulation",720,"h","Population","LOEX","environmental"
2234074,39320,167839,80844071,2e+05,"ppb","0.02","%","formulation",1200,"h","Population","LOEX","environmental"
2207945,3512,155813,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",672,"h","Injury","NOEX","environmental"
1130156,4259,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",1512,"h","Injury","NOEX","environmental"
1018101,3430,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",1344,"h","Population","NOEX","environmental"
2313078,5947,162875,78587050,2e+05,"ppb","0.02","%","formulation",72,"h","Mortality","NOEX","environmental"
1003765,4913,94137,78587050,3577,"mg/kg","51.1","mg/kg/d","formulation",1680,"h","Feeding behavior","LOEX","diet"
2209793,3358,72339,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",1008,"h","Growth","NOEX","environmental"
2207661,4088,155813,25057890,0.084,"g/m2","0.84","AI kg/ha","active ingredient",168,"h","Population","LOEX","environmental"
1088938,4913,94137,78587050,43498,"mg/kg","239","mg/kg/d","formulation",4368,"h","Biochemistry","LOEX","diet"
2209606,3142,167058,25057890,0.056042282522827,"g/m2","0.5","AI lb/acre","active ingredient",672,"h","Population","LOEX","environmental"
1042365,17867,115125,25057890,240000,"ppb","240","ppm","formulation",168,"h","Population","NOEX","environmental"
2207042,482,160601,25057890,28.49,"ug/l","28.49","ug/L","active ingredient",168,"h","Biochemistry","LOEX","aquatic"
2207981,3974,120676,25057890,0.108,"g/m2","1080","AI g/ha","active ingredient",1344,"h","Population","NOEX","environmental"
75452,16,10495,25057890,4418000,"ug/l","4418000","ug/L","formulation",24,"h","Mortality","XX50","aquatic"
1148074,4259,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",1008,"h","Injury","NOEX","environmental"
2209979,5484,41839,25057890,0.144,"g/m2","1.44","AI kg/ha","active ingredient",672,"h","Population","LOEX","environmental"
2239339,16839,71756,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",480,"h","Mortality","NOEX","environmental"
2234058,39318,167839,80844071,2e+05,"ppb","0.02","%","formulation",1200,"h","Population","LOEX","environmental"
2234075,39321,167839,80844071,2e+05,"ppb","0.02","%","formulation",1200,"h","Population","LOEX","environmental"
2130479,2994,344,80844071,1010000,"ppb","1010","ppm","active ingredient",3360,"h","Reproduction","NOEX","diet"
2206641,979,167072,25057890,180210,"ug/l","0.75","AI mM","active ingredient",72,"h","Enzyme(s)","LOEX","aquatic"
2210098,3161,157199,25057890,0.1,"g/m2","1.0","kg/ha","formulation",2352,"h","Growth","NOEX","environmental"
2208946,3545,114321,25057890,0.08,"g/m2","0.8","kg/ha","formulation",720,"h","Population","LOEX","environmental"
2210388,3708,151999,25057890,0.11,"g/m2","1.1","kg/ha","formulation",504,"h","Injury","NOEX","environmental"
2208910,3477,25258,25057890,0.17,"g/m2","1.7","AI kg/ha","active ingredient",504,"h","Injury","NOEX","environmental"
1094715,5541,89749,78587050,0.015,"g/m2","150","AI g/ha","active ingredient",2784,"h","Population","NOEX","environmental"
2209263,28703,155460,25057890,0.056,"g/m2","560","AI g/ha","active ingredient",384,"h","Population","LOEX","environmental"
2206645,979,167072,25057890,180210,"ug/l","0.75","AI mM","active ingredient",72,"h","Biochemistry","LOEX","aquatic"
791812,302,150822,80844071,0.33,"ug/l","0.33","ug/L","active ingredient",96,"h","Mortality","NOEX","aquatic"
